"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
2300702235,709,573,598,883,1256,7,23,2235,"Franklin County","NCNTY23007N23007","Franklin County, ME","Avon town",461,"ME","Supermarket Type1"
2300712595,709,573,598,883,1256,7,23,12595,"Franklin County","NCNTY23007N23007","Franklin County, ME","Chesterville town",1352,"ME","Supermarket Type1"
2300761875,709,573,598,883,1256,7,23,61875,"Franklin County","NCNTY23007N23007","Franklin County, ME","Rangeley plantation",189,"ME","Supermarket Type1"
2300781300,709,573,598,883,1256,7,23,81300,"Franklin County","NCNTY23007N23007","Franklin County, ME","Weld town",419,"ME","Grocery Store"
2300785850,709,573,598,883,1256,7,23,85850,"Franklin County","NCNTY23007N23007","Franklin County, ME","Wilton town",4116,"ME","Supermarket Type3"
2300907800,848,588,666,1116,1133,9,23,7800,"Hancock County","NCNTY23009N23009","Hancock County, ME","Brooklin town",824,"ME","Supermarket Type1"
2300911265,848,588,666,1116,1133,9,23,11265,"Hancock County","NCNTY23009N23009","Hancock County, ME","Castine town",1366,"ME","Supermarket Type1"
2300923200,848,588,666,1116,1133,9,23,23200,"Hancock County","NCNTY23009N23009","Hancock County, ME","Ellsworth city",7741,"ME","Supermarket Type1"
2300930970,848,588,666,1116,1133,9,23,30970,"Hancock County","NCNTY23009N23009","Hancock County, ME","Hancock town",2394,"ME","Supermarket Type1"
2300943475,848,588,666,1116,1133,9,23,43475,"Hancock County","NCNTY23009N23009","Hancock County, ME","Marshall Island UT",0,"ME","Supermarket Type2"
2300955505,848,588,666,1116,1133,9,23,55505,"Hancock County","NCNTY23009N23009","Hancock County, ME","Orland town",2225,"ME","Supermarket Type1"
2300955855,848,588,666,1116,1133,9,23,55855,"Hancock County","NCNTY23009N23009","Hancock County, ME","Osborn town",67,"ME","Supermarket Type1"
2300955890,848,588,666,1116,1133,9,23,55890,"Hancock County","NCNTY23009N23009","Hancock County, ME","Otis town",672,"ME","Supermarket Type2"
2300974580,848,588,666,1116,1133,9,23,74580,"Hancock County","NCNTY23009N23009","Hancock County, ME","Stonington town",1043,"ME","Supermarket Type1"
2300974965,848,588,666,1116,1133,9,23,74965,"Hancock County","NCNTY23009N23009","Hancock County, ME","Sullivan town",1236,"ME","Supermarket Type1"
2300975280,848,588,666,1116,1133,9,23,75280,"Hancock County","NCNTY23009N23009","Hancock County, ME","Surry town",1466,"ME","Supermarket Type3"
2300975455,848,588,666,1116,1133,9,23,75455,"Hancock County","NCNTY23009N23009","Hancock County, ME","Swans Island town",332,"ME","Supermarket Type1"
2300977345,848,588,666,1116,1133,9,23,77345,"Hancock County","NCNTY23009N23009","Hancock County, ME","Tremont town",1563,"ME","Grocery Store"
2300977415,848,588,666,1116,1133,9,23,77415,"Hancock County","NCNTY23009N23009","Hancock County, ME","Trenton town",1481,"ME","Supermarket Type1"
2301100590,766,518,599,961,1024,11,23,590,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Albion town",2041,"ME","Supermarket Type1"
2301104020,766,518,599,961,1024,11,23,4020,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Belgrade town",3189,"ME","Supermarket Type3"
2301127085,766,518,599,961,1024,11,23,27085,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Gardiner city",5800,"ME","Supermarket Type1"
2301140175,766,518,599,961,1024,11,23,40175,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Litchfield town",3624,"ME","Supermarket Type1"
2301147770,766,518,599,961,1024,11,23,47770,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Mount Vernon town",1640,"ME","Supermarket Type1"
2301159110,766,518,599,961,1024,11,23,59110,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Pittston town",2666,"ME","Supermarket Type1"
2301178190,766,518,599,961,1024,11,23,78190,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Unity UT",43,"ME","Supermarket Type2"
2301178745,766,518,599,961,1024,11,23,78745,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Vassalboro town",4340,"ME","Supermarket Type2"
2301179025,766,518,599,961,1024,11,23,79025,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Vienna town",570,"ME","Supermarket Type1"
2301180880,766,518,599,961,1024,11,23,80880,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Wayne town",1189,"ME","Supermarket Type1"
2301186165,766,518,599,961,1024,11,23,86165,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Windsor town",2575,"ME","Grocery Store"
2301186970,766,518,599,961,1024,11,23,86970,"Kennebec County","NCNTY23011N23011","Kennebec County, ME","Winthrop town",6092,"ME","Supermarket Type1"
2301301465,922,743,748,1182,1232,13,23,1465,"Knox County","NCNTY23013N23013","Knox County, ME","Appleton town",1316,"ME","Supermarket Type1"
2301363590,922,743,748,1182,1232,13,23,63590,"Knox County","NCNTY23013N23013","Knox County, ME","Rockland city",7297,"ME","Supermarket Type1"
2301363660,922,743,748,1182,1232,13,23,63660,"Knox County","NCNTY23013N23013","Knox County, ME","Rockport town",3330,"ME","Supermarket Type1"
2301506855,847,504,672,1055,1132,15,23,6855,"Lincoln County","NCNTY23015N23015","Lincoln County, ME","Bremen town",806,"ME","Supermarket Type2"
2301518475,847,504,672,1055,1132,15,23,18475,"Lincoln County","NCNTY23015N23015","Lincoln County, ME","Dresden town",1672,"ME","Supermarket Type1"
2301535695,847,504,672,1055,1132,15,23,35695,"Lincoln County","NCNTY23015N23015","Lincoln County, ME","Jefferson town",2427,"ME","Supermarket Type2"
2301546335,847,504,672,1055,1132,15,23,46335,"Lincoln County","NCNTY23015N23015","Lincoln County, ME","Monhegan plantation",69,"ME","Supermarket Type1"
2301584140,847,504,672,1055,1132,15,23,84135,"Lincoln County","NCNTY23015N23015","Lincoln County, ME","Westport Island town",718,"ME","Supermarket Type1"
2301708710,689,515,547,930,1204,17,23,8710,"Oxford County","NCNTY23017N23017","Oxford County, ME","Buckfield town",2009,"ME","Supermarket Type1"
2301710005,689,515,547,930,1204,17,23,10005,"Oxford County","NCNTY23017N23017","Oxford County, ME","Canton town",990,"ME","Supermarket Type1"
2301726910,689,515,547,930,1204,17,23,26910,"Oxford County","NCNTY23017N23017","Oxford County, ME","Fryeburg town",3449,"ME","Supermarket Type1"
2301739422,689,515,547,930,1204,17,23,39422,"Oxford County","NCNTY23017N23017","Oxford County, ME","Lincoln plantation",45,"ME","Supermarket Type1"
2301749275,689,515,547,930,1204,17,23,49275,"Oxford County","NCNTY23017N23017","Oxford County, ME","Newry town",329,"ME","Supermarket Type2"
2301756625,689,515,547,930,1204,17,23,56625,"Oxford County","NCNTY23017N23017","Oxford County, ME","Paris town",5183,"ME","Grocery Store"
2301760405,689,515,547,930,1204,17,23,60405,"Oxford County","NCNTY23017N23017","Oxford County, ME","Porter town",1498,"ME","Supermarket Type3"
2301774510,689,515,547,930,1204,17,23,74510,"Oxford County","NCNTY23017N23017","Oxford County, ME","Stoneham town",236,"ME","Supermarket Type1"
2301783890,689,515,547,930,1204,17,23,83890,"Oxford County","NCNTY23017N23017","Oxford County, ME","West Paris town",1812,"ME","Supermarket Type1"
2301787355,689,515,547,930,1204,17,23,87355,"Oxford County","NCNTY23017N23017","Oxford County, ME","Woodstock town",1277,"ME","Supermarket Type1"
2301901115,666,448,562,932,1077,19,23,1115,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Alton town",890,"ME","Supermarket Type1"
2301906575,666,448,562,932,1077,19,23,6575,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Bradford town",1290,"ME","Supermarket Type1"
2301906680,666,448,562,932,1077,19,23,6680,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Bradley town",1492,"ME","Supermarket Type1"
2301909200,666,448,562,932,1077,19,23,9200,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Burlington town",363,"ME","Supermarket Type1"
2301910670,666,448,562,932,1077,19,23,10670,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Carmel town",2794,"ME","Supermarket Type1"
2301910810,666,448,562,932,1077,19,23,10810,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Carroll plantation",153,"ME","Supermarket Type1"
2301913365,666,448,562,932,1077,19,23,13365,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Clifton town",921,"ME","Grocery Store"
2301914310,666,448,562,932,1077,19,23,14310,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Corinna town",2198,"ME","Supermarket Type1"
2301919868,666,448,562,932,1077,19,23,19868,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","East Central Penobscot UT",343,"ME","Supermarket Type2"
2301922535,833,571,660,1037,1205,19,23,22535,"Penobscot County","METRO12620MM0730","Bangor, ME HUD Metro FMR Area","Eddington town",2225,"ME","Supermarket Type1"
2301922710,666,448,562,932,1077,19,23,22710,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Edinburg town",131,"ME","Grocery Store"
2301934190,666,448,562,932,1077,19,23,34190,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Howland town",1241,"ME","Supermarket Type1"
2301936325,833,571,660,1037,1205,19,23,36325,"Penobscot County","METRO12620MM0730","Bangor, ME HUD Metro FMR Area","Kenduskeag town",1348,"ME","Supermarket Type1"
2301937075,666,448,562,932,1077,19,23,37075,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Kingman UT",174,"ME","Supermarket Type1"
2301938005,666,448,562,932,1077,19,23,38005,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Lakeville town",105,"ME","Supermarket Type2"
2301938705,666,448,562,932,1077,19,23,38705,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Levant town",2851,"ME","Supermarket Type2"
2301939475,666,448,562,932,1077,19,23,39475,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Lincoln town",5085,"ME","Supermarket Type1"
2301948505,666,448,562,932,1077,19,23,48505,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Newburgh town",1551,"ME","Supermarket Type1"
2301949065,666,448,562,932,1077,19,23,49065,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Newport town",3275,"ME","Supermarket Type2"
2301986305,666,448,562,932,1077,19,23,86305,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Winn town",407,"ME","Grocery Store"
2302103740,657,491,554,852,900,21,23,3740,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Beaver Cove town",122,"ME","Supermarket Type3"
2302118195,657,491,554,852,900,21,23,18195,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Dover-Foxcroft town",4213,"ME","Supermarket Type1"
2302129535,657,491,554,852,900,21,23,29535,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Greenville town",1646,"ME","Supermarket Type1"
2302137095,657,491,554,852,900,21,23,37095,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Kingsbury plantation",28,"ME","Supermarket Type1"
2302146580,657,491,554,852,900,21,23,46580,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Monson town",686,"ME","Grocery Store"
2302156765,657,491,554,852,900,21,23,56765,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Parkman town",843,"ME","Supermarket Type1"
2302166950,657,491,554,852,900,21,23,66950,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Sebec town",630,"ME","Supermarket Type1"
2302306260,873,693,736,1132,1425,23,23,6260,"Sagadahoc County","METRO38860N23023","Sagadahoc County, ME HUD Metro FMR Area","Bowdoin town",3061,"ME","Supermarket Type1"
2302306365,873,693,736,1132,1425,23,23,6365,"Sagadahoc County","METRO38860N23023","Sagadahoc County, ME HUD Metro FMR Area","Bowdoinham town",2889,"ME","Supermarket Type1"
2302358515,873,693,736,1132,1425,23,23,58515,"Sagadahoc County","METRO38860N23023","Sagadahoc County, ME HUD Metro FMR Area","Phippsburg town",2216,"ME","Supermarket Type1"
2302505000,746,599,627,1015,1019,25,23,5000,"Somerset County","NCNTY23025N23025","Somerset County, ME","Bingham town",922,"ME","Supermarket Type1"
2302507380,746,599,627,1015,1019,25,23,7380,"Somerset County","NCNTY23025N23025","Somerset County, ME","Brighton plantation",70,"ME","Supermarket Type1"
2302509655,746,599,627,1015,1019,25,23,9655,"Somerset County","NCNTY23025N23025","Somerset County, ME","Cambridge town",462,"ME","Supermarket Type1"
2302523410,746,599,627,1015,1019,25,23,23410,"Somerset County","NCNTY23025N23025","Somerset County, ME","Embden town",939,"ME","Supermarket Type1"
2302524320,746,599,627,1015,1019,25,23,24320,"Somerset County","NCNTY23025N23025","Somerset County, ME","Fairfield town",6735,"ME","Supermarket Type1"
2302531355,746,599,627,1015,1019,25,23,31355,"Somerset County","NCNTY23025N23025","Somerset County, ME","Harmony town",939,"ME","Supermarket Type1"
2302531740,746,599,627,1015,1019,25,23,31740,"Somerset County","NCNTY23025N23025","Somerset County, ME","Hartland town",1782,"ME","Supermarket Type1"
2302535345,746,599,627,1015,1019,25,23,35345,"Somerset County","NCNTY23025N23025","Somerset County, ME","Jackman town",862,"ME","Supermarket Type1"
2302542660,746,599,627,1015,1019,25,23,42660,"Somerset County","NCNTY23025N23025","Somerset County, ME","Madison town",4855,"ME","Supermarket Type1"
2302545110,746,599,627,1015,1019,25,23,45110,"Somerset County","NCNTY23025N23025","Somerset County, ME","Mercer town",664,"ME","Supermarket Type1"
2302547455,746,599,627,1015,1019,25,23,47455,"Somerset County","NCNTY23025N23025","Somerset County, ME","Moscow town",512,"ME","Grocery Store"
2302549835,746,599,627,1015,1019,25,23,49835,"Somerset County","NCNTY23025N23025","Somerset County, ME","Norridgewock town",3367,"ME","Grocery Store"
2302553636,746,599,627,1015,1019,25,23,53636,"Somerset County","NCNTY23025N23025","Somerset County, ME","Northwest Somerset UT",62,"ME","Supermarket Type1"
2302564850,746,599,627,1015,1019,25,23,64850,"Somerset County","NCNTY23025N23025","Somerset County, ME","St. Albans town",2005,"ME","Supermarket Type1"
2302582840,746,599,627,1015,1019,25,23,82840,"Somerset County","NCNTY23025N23025","Somerset County, ME","West Forks plantation",60,"ME","Supermarket Type1"
2302709270,794,559,670,1081,1150,27,23,9270,"Waldo County","NCNTY23027N23027","Waldo County, ME","Burnham town",1164,"ME","Supermarket Type1"
2302747245,794,559,670,1081,1150,27,23,47245,"Waldo County","NCNTY23027N23027","Waldo County, ME","Morrill town",884,"ME","Supermarket Type1"
2302786760,794,559,670,1081,1150,27,23,86760,"Waldo County","NCNTY23027N23027","Waldo County, ME","Winterport town",3757,"ME","Supermarket Type1"
2302903670,681,520,572,868,1053,29,23,3670,"Washington County","NCNTY23029N23029","Washington County, ME","Beals town",508,"ME","Supermarket Type1"
2302909585,681,520,572,868,1053,29,23,9585,"Washington County","NCNTY23029N23029","Washington County, ME","Calais city",3123,"ME","Supermarket Type1"
2302911755,681,520,572,868,1053,29,23,11755,"Washington County","NCNTY23029N23029","Washington County, ME","Centerville town",NA,"ME","Supermarket Type1"
2302931530,681,520,572,868,1053,29,23,31530,"Washington County","NCNTY23029N23029","Washington County, ME","Harrington town",1004,"ME","Supermarket Type1"
2302935905,681,520,572,868,1053,29,23,35905,"Washington County","NCNTY23029N23029","Washington County, ME","Jonesboro town",583,"ME","Supermarket Type1"
2302941610,681,520,572,868,1053,29,23,41610,"Washington County","NCNTY23029N23029","Washington County, ME","Lubec town",1359,"ME","Supermarket Type1"
2302941960,681,520,572,868,1053,29,23,41960,"Washington County","NCNTY23029N23029","Washington County, ME","Machias town",2221,"ME","Supermarket Type1"
2302953500,681,520,572,868,1053,29,23,53500,"Washington County","NCNTY23029N23029","Washington County, ME","North Washington UT",499,"ME","Supermarket Type1"
2302957090,681,520,572,868,1053,29,23,57090,"Washington County","NCNTY23029N23029","Washington County, ME","Passamaquoddy Pleasant Point Reservation",749,"ME","Supermarket Type1"
2302961035,681,520,572,868,1053,29,23,61035,"Washington County","NCNTY23029N23029","Washington County, ME","Princeton town",832,"ME","Supermarket Type1"
2302963275,681,520,572,868,1053,29,23,63275,"Washington County","NCNTY23029N23029","Washington County, ME","Robbinston town",574,"ME","Supermarket Type1"
2302975770,681,520,572,868,1053,29,23,75770,"Washington County","NCNTY23029N23029","Washington County, ME","Talmadge town",64,"ME","Supermarket Type2"
2302979375,681,520,572,868,1053,29,23,79375,"Washington County","NCNTY23029N23029","Washington County, ME","Waite town",101,"ME","Supermarket Type1"
2303109410,1074,730,869,1421,1492,31,23,9410,"York County","METRO38860MM6400","Portland, ME HUD Metro FMR Area","Buxton town",8034,"ME","Supermarket Type1"
2303116725,917,627,724,1245,1289,31,23,16725,"York County","METRO38860N23031","York County, ME (part) HUD Metro FMR Area","Dayton town",1965,"ME","Supermarket Type1"
2303148750,917,627,724,1245,1289,31,23,48750,"York County","METRO38860N23031","York County, ME (part) HUD Metro FMR Area","Newfield town",1522,"ME","Supermarket Type1"
2303150325,917,627,724,1245,1289,31,23,50325,"York County","METRO38860N23031","York County, ME (part) HUD Metro FMR Area","North Berwick town",4576,"ME","Supermarket Type1"
2303156870,917,627,724,1245,1289,31,23,56870,"York County","METRO38860N23031","York County, ME (part) HUD Metro FMR Area","Parsonsfield town",1898,"ME","Supermarket Type3"
2400199999,643,459,542,875,997,1,24,99999,"Allegany County","METRO19060M19060","Cumberland, MD-WV MSA","Allegany County",75087,"MD","Grocery Store"
2400599999,1232,833,985,1574,1713,5,24,99999,"Baltimore County","METRO12580M12580","Baltimore-Towson, MD HUD Metro FMR Area","Baltimore County",805029,"MD","Grocery Store"
2401199999,841,617,622,1120,1257,11,24,99999,"Caroline County","NCNTY24011N24011","Caroline County, MD","Caroline County",33066,"MD","Supermarket Type1"
2402199999,1458,1167,1230,1951,2451,21,24,99999,"Frederick County","METRO47900M47900","Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area","Frederick County",233385,"MD","Supermarket Type1"
2402599999,1232,833,985,1574,1713,25,24,99999,"Harford County","METRO12580M12580","Baltimore-Towson, MD HUD Metro FMR Area","Harford County",244826,"MD","Supermarket Type1"
2402899999,1567,1055,1316,2008,2202,28,24,99999,"Columbia city","METRO12580MM0721","Columbia city, MD HUD Metro FMR Area","Columbia city",99615,"MD","Supermarket Type1"
2403999999,698,415,589,878,965,39,24,99999,"Somerset County","METRO41540N24039","Somerset County, MD HUD Metro FMR Area","Somerset County",26470,"MD","Supermarket Type1"
2404399999,857,545,662,1186,1203,43,24,99999,"Washington County","METRO25180MM3180","Hagerstown, MD HUD Metro FMR Area","Washington County",147430,"MD","Supermarket Type1"
2500107980,1234,825,920,1614,1695,1,25,7980,"Barnstable County","METRO12700M12700","Barnstable Town, MA MSA","Brewster town",9820,"MA","Supermarket Type1"
2500304545,836,675,705,1059,1291,3,25,4545,"Berkshire County","METRO38340N25003","Berkshire County, MA (part) HUD Metro FMR Area","Becket town",1779,"MA","Supermarket Type1"
2500313345,839,550,708,1045,1178,3,25,13345,"Berkshire County","METRO38340M38340","Pittsfield, MA HUD Metro FMR Area","Cheshire town",3235,"MA","Supermarket Type2"
2500330315,839,550,708,1045,1178,3,25,30315,"Berkshire County","METRO38340M38340","Pittsfield, MA HUD Metro FMR Area","Hinsdale town",2032,"MA","Supermarket Type1"
2500334970,839,550,708,1045,1178,3,25,34970,"Berkshire County","METRO38340M38340","Pittsfield, MA HUD Metro FMR Area","Lenox town",5025,"MA","Supermarket Type1"
2500343300,836,675,705,1059,1291,3,25,43300,"Berkshire County","METRO38340N25003","Berkshire County, MA (part) HUD Metro FMR Area","Mount Washington town",167,"MA","Supermarket Type1"
2500345420,836,675,705,1059,1291,3,25,45420,"Berkshire County","METRO38340N25003","Berkshire County, MA (part) HUD Metro FMR Area","New Marlborough town",1509,"MA","Supermarket Type1"
2500346225,836,675,705,1059,1291,3,25,46225,"Berkshire County","METRO38340N25003","Berkshire County, MA (part) HUD Metro FMR Area","North Adams city",13708,"MA","Supermarket Type2"
2500516425,844,673,712,1051,1128,5,25,16425,"Bristol County","METRO39300MM5400","New Bedford, MA HUD Metro FMR Area","Dartmouth town",34032,"MA","Supermarket Type2"
2500546575,944,686,773,1176,1407,5,25,46575,"Bristol County","METRO39300M39300","Providence-Fall River, RI-MA HUD Metro FMR Area","North Attleborough town",28712,"MA","Supermarket Type1"
2500713800,1295,770,957,1682,1731,7,25,13800,"Dukes County","NCNTY25007N25007","Dukes County, MA","Chilmark town",866,"MA","Grocery Store"
2500750390,1295,770,957,1682,1731,7,25,50390,"Dukes County","NCNTY25007N25007","Dukes County, MA","Oak Bluffs town",4527,"MA","Supermarket Type1"
2500778235,1295,770,957,1682,1731,7,25,78235,"Dukes County","NCNTY25007N25007","Dukes County, MA","West Tisbury town",2740,"MA","Supermarket Type1"
2500901260,1494,1071,1196,1861,2023,9,25,1185,"Essex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Amesbury Town city",16283,"MA","Supermarket Type1"
2500901465,1168,798,910,1455,1561,9,25,1465,"Essex County","METRO14460MM4160","Lawrence, MA-NH HUD Metro FMR Area","Andover town",33201,"MA","Supermarket Type1"
2500921850,1494,1071,1196,1861,2023,9,25,21850,"Essex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Essex town",3504,"MA","Supermarket Type3"
2500929405,1168,798,910,1455,1561,9,25,29405,"Essex County","METRO14460MM4160","Lawrence, MA-NH HUD Metro FMR Area","Haverhill city",60879,"MA","Supermarket Type1"
2500937560,1494,1071,1196,1861,2023,9,25,37560,"Essex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Lynnfield town",11596,"MA","Supermarket Type1"
2500946365,1168,798,910,1455,1561,9,25,46365,"Essex County","METRO14460MM4160","Lawrence, MA-NH HUD Metro FMR Area","North Andover town",28352,"MA","Supermarket Type1"
2500958405,1494,1071,1196,1861,2023,9,25,58405,"Essex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Rowley town",5856,"MA","Supermarket Type3"
2501121780,927,678,732,1199,1461,11,25,21780,"Franklin County","METRO44140N25011","Franklin County, MA (part) HUD Metro FMR Area","Erving town",1800,"MA","Supermarket Type2"
2501127100,927,678,732,1199,1461,11,25,27025,"Franklin County","METRO44140N25011","Franklin County, MA (part) HUD Metro FMR Area","Greenfield Town city",17456,"MA","Grocery Store"
2501129475,927,678,732,1199,1461,11,25,29475,"Franklin County","METRO44140N25011","Franklin County, MA (part) HUD Metro FMR Area","Hawley town",337,"MA","Supermarket Type1"
2501135285,927,678,732,1199,1461,11,25,35285,"Franklin County","METRO44140N25011","Franklin County, MA (part) HUD Metro FMR Area","Leyden town",711,"MA","Supermarket Type3"
2501142040,927,678,732,1199,1461,11,25,42040,"Franklin County","METRO44140N25011","Franklin County, MA (part) HUD Metro FMR Area","Monroe town",121,"MA","Supermarket Type1"
2501147835,927,678,732,1199,1461,11,25,47835,"Franklin County","METRO44140N25011","Franklin County, MA (part) HUD Metro FMR Area","Northfield town",3032,"MA","Supermarket Type1"
2501326675,924,616,739,1154,1314,13,25,26675,"Hampden County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Granville town",1566,"MA","Supermarket Type1"
2501342530,924,616,739,1154,1314,13,25,42530,"Hampden County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Montgomery town",838,"MA","Supermarket Type1"
2501372390,924,616,739,1154,1314,13,25,72390,"Hampden County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Wales town",1838,"MA","Supermarket Type1"
2501379740,924,616,739,1154,1314,13,25,79740,"Hampden County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Wilbraham town",14219,"MA","Supermarket Type1"
2501501325,924,616,739,1154,1314,15,25,1325,"Hampshire County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Amherst town",37819,"MA","Grocery Store"
2501504825,924,616,739,1154,1314,15,25,4825,"Hampshire County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Belchertown town",14649,"MA","Supermarket Type2"
2501526290,924,616,739,1154,1314,15,25,26290,"Hampshire County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Goshen town",1054,"MA","Supermarket Type1"
2501540990,924,616,739,1154,1314,15,25,40990,"Hampshire County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Middlefield town",521,"MA","Grocery Store"
2501552560,924,616,739,1154,1314,15,25,52560,"Hampshire County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Pelham town",1321,"MA","Supermarket Type1"
2501564145,924,616,739,1154,1314,15,25,64145,"Hampshire County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","South Hadley town",17514,"MA","Supermarket Type1"
2501701955,1494,1071,1196,1861,2023,17,25,1955,"Middlesex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Ashby town",3074,"MA","Supermarket Type1"
2501704615,1494,1071,1196,1861,2023,17,25,4615,"Middlesex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Bedford town",13320,"MA","Supermarket Type1"
2501713135,1109,750,864,1381,1627,17,25,13135,"Middlesex County","METRO14460MM4560","Lowell, MA HUD Metro FMR Area","Chelmsford town",33802,"MA","Supermarket Type1"
2501717475,1109,750,864,1381,1627,17,25,17475,"Middlesex County","METRO14460MM4560","Lowell, MA HUD Metro FMR Area","Dracut town",29457,"MA","Supermarket Type1"
2501761380,1494,1071,1196,1861,2023,17,25,61380,"Middlesex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Sherborn town",4119,"MA","Supermarket Type1"
2501767665,1494,1071,1196,1861,2023,17,25,67665,"Middlesex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Stoneham town",21437,"MA","Supermarket Type1"
2501780510,1494,1071,1196,1861,2023,17,25,80510,"Middlesex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Winchester town",21374,"MA","Supermarket Type1"
2502109175,1494,1071,1196,1861,2023,21,25,9175,"Norfolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Brookline town",58732,"MA","Supermarket Type1"
2502116495,1494,1071,1196,1861,2023,21,25,16495,"Norfolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Dedham town",24729,"MA","Supermarket Type1"
2502139765,1494,1071,1196,1861,2023,21,25,39765,"Norfolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Medfield town",12024,"MA","Supermarket Type3"
2502155955,1494,1071,1196,1861,2023,21,25,55955,"Norfolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Randolph town",32112,"MA","Supermarket Type1"
2502174175,1494,1071,1196,1861,2023,21,25,74175,"Norfolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Wellesley town",27982,"MA","Supermarket Type1"
2502300170,1133,862,867,1446,1531,23,25,170,"Plymouth County","METRO14460MM1200","Brockton, MA HUD Metro FMR Area","Abington town",15985,"MA","Supermarket Type2"
